County Name,Reported Date,Total Indeterminates Tested: AG,Total Indeterminates Tested: PCR,Total Negative Tested: AG,Total Negative Tested: PCR,Total Positive Tested: AG,Total Positive Tested: PCR,Total Tested: AG,Total Tested: PCR
Litchfield,2020-11-15 00:00:00,0,0,1,14,0,1,1,15
Pending address validation,2020-11-15 00:00:00,0,0,0,4,0,0,0,4
Fairfield,2020-11-15 00:00:00,0,0,0,60,0,8,0,68
Windham,2020-11-14 00:00:00,0,0,3,32,0,5,3,37
New Haven,2020-11-14 00:00:00,0,0,21,260,0,28,21,288
Hartford,2020-11-14 00:00:00,0,0,11,418,2,66,13,484
Fairfield,2020-11-14 00:00:00,0,0,6,831,1,46,7,877
Middlesex,2020-11-14 00:00:00,0,0,9,58,5,3,14,61
Pending address validation,2020-11-14 00:00:00,0,0,1,32,0,2,1,34
New London,2020-11-14 00:00:00,0,0,2,86,0,3,2,89
Litchfield,2020-11-14 00:00:00,0,0,3,147,0,10,3,157
Tolland,2020-11-14 00:00:00,0,0,11,49,1,3,12,52
Pending address validation,2020-11-13 00:00:00,0,0,1,86,1,4,2,90
Fairfield,2020-11-13 00:00:00,0,1,20,1406,1,103,21,1510
Middlesex,2020-11-13 00:00:00,0,0,13,1410,5,9,18,1419
Tolland,2020-11-13 00:00:00,0,0,13,824,1,31,14,855
Litchfield,2020-11-13 00:00:00,0,0,5,240,3,25,8,265
Hartford,2020-11-13 00:00:00,0,0,24,1878,0,99,24,1977
New London,2020-11-13 00:00:00,0,0,7,906,0,8,7,914
Windham,2020-11-13 00:00:00,0,0,0,156,2,4,2,160
New Haven,2020-11-13 00:00:00,0,1,17,1249,2,80,19,1330
Fairfield,2020-11-20 00:00:00,0,0,0,2,0,0,0,2
Fairfield,2020-11-20 00:00:00,0,0,0,6,0,0,0,6
Windham,2020-11-18 00:00:00,0,0,0,5,0,2,0,7
Hartford,2020-11-18 00:00:00,0,0,9,59,0,14,9,73
New London,2020-11-18 00:00:00,0,0,0,16,0,0,0,16
Fairfield,2020-11-18 00:00:00,0,0,13,78,0,4,13,82
Middlesex,2020-11-18 00:00:00,0,1,3,8,0,0,3,9
New Haven,2020-11-18 00:00:00,0,1,3,15,0,5,3,21
Litchfield,2020-11-18 00:00:00,0,0,0,7,0,0,0,7
Tolland,2020-11-18 00:00:00,0,0,0,7,0,1,0,8
Pending address validation,2020-11-18 00:00:00,0,0,2,2,0,0,2,2
Hartford,2020-11-23 00:00:00,0,0,0,1,0,0,0,1
Hartford,2020-11-23 00:00:00,0,0,0,1,0,0,0,1
New London,2020-11-24 00:00:00,0,0,1,3,0,0,1,3
Middlesex,2020-11-24 00:00:00,0,0,1,4,0,0,1,4
Windham,2020-11-24 00:00:00,0,0,0,1,0,0,0,1
Fairfield,2020-11-24 00:00:00,0,0,2,23,0,2,2,25
Pending address validation,2020-11-24 00:00:00,0,0,8,1,1,0,9,1
Litchfield,2020-11-24 00:00:00,0,0,0,4,0,0,0,4
New Haven,2020-11-24 00:00:00,0,0,9,4,0,2,9,6
Hartford,2020-11-24 00:00:00,0,0,15,14,0,2,15,16
Hartford,2020-11-27 00:00:00,0,0,0,1,0,0,0,1
Middlesex,2020-11-26 00:00:00,0,0,0,2,0,0,0,2
Hartford,2020-11-26 00:00:00,0,0,3,47,0,12,3,59
Litchfield,2020-11-26 00:00:00,0,0,0,3,0,1,0,4
Pending address validation,2020-11-26 00:00:00,0,0,0,1,0,2,0,3
Tolland,2020-11-26 00:00:00,0,0,2,4,0,0,2,4
New Haven,2020-11-26 00:00:00,0,0,0,9,0,3,0,12
New London,2020-11-26 00:00:00,0,0,0,15,0,0,0,15
Windham,2020-11-26 00:00:00,0,0,0,9,0,0,0,9
Fairfield,2020-11-26 00:00:00,0,0,0,40,0,7,0,47
Middlesex,2020-11-25 00:00:00,0,0,22,51,2,1,24,52
Tolland,2020-11-25 00:00:00,0,0,2,47,0,6,2,53
Hartford,2020-11-25 00:00:00,0,0,10,411,1,39,11,450
New London,2020-11-25 00:00:00,0,0,2,65,1,4,3,69
Pending address validation,2020-11-25 00:00:00,0,1,3,59,0,0,3,60
Litchfield,2020-11-25 00:00:00,0,30,1,162,0,13,1,205
Fairfield,2020-11-25 00:00:00,0,79,5,375,1,29,6,483
Windham,2020-11-25 00:00:00,0,0,0,34,0,5,0,39
New Haven,2020-11-25 00:00:00,0,1,4,333,0,24,4,358
Fairfield,2020-11-30 00:00:00,0,0,0,0,0,1,0,1
Hartford,2020-11-30 00:00:00,0,0,0,1,0,0,0,1
Tolland,2020-11-29 00:00:00,0,0,0,11,1,1,1,12
New Haven,2020-11-29 00:00:00,0,0,0,11,1,1,1,12
Fairfield,2020-11-29 00:00:00,0,0,1,54,0,5,1,59
Pending address validation,2020-11-29 00:00:00,0,0,1,3,0,0,1,3
Middlesex,2020-11-29 00:00:00,0,0,12,5,2,0,14,5
New London,2020-11-29 00:00:00,0,0,1,19,0,0,1,19
Windham,2020-11-29 00:00:00,0,0,0,10,0,2,0,12
Hartford,2020-11-29 00:00:00,0,0,10,98,0,8,10,106
Litchfield,2020-11-29 00:00:00,0,0,0,9,0,1,0,10
Hartford,2020-11-28 00:00:00,0,0,52,852,3,88,55,940
New Haven,2020-11-28 00:00:00,0,3,26,522,2,64,28,589
Middlesex,2020-11-28 00:00:00,0,1,20,103,4,6,24,110
Fairfield,2020-11-28 00:00:00,0,0,5,385,1,37,6,422
Litchfield,2020-11-28 00:00:00,0,3,2,263,2,22,4,288
Tolland,2020-11-28 00:00:00,0,1,82,68,1,2,83,71
Pending address validation,2020-11-28 00:00:00,0,0,5,23,1,4,6,27
New London,2020-11-28 00:00:00,0,0,3,73,3,6,6,79
Windham,2020-11-28 00:00:00,0,0,0,50,0,6,0,56
